video_id	caption	start	end	duration	phase	idx
b4FIQL0xioQ_000347_000357	A person is playing guitar and singing in a hallway as people walk past.	0	10	10	vatex_val	251
n2l5CBlbDkE_000087_000097	A man is describing a math formula on the chalkboard.	0	10	10	vatex_val	252
Lvg6fb0DXSY_000035_000045	Finger points to triangular diagram, pen points to same diagram and to assigned values below.	0	10	10	vatex_val	253
7i9SSt9phlo_000215_000225	A man is writing down some math equations and explaining them.	0	10	10	vatex_val	254
ZmvFrZKCxt0_000106_000116	A woman is teaching a class using a whiteboard to explain a shown formula.	0	10	10	vatex_val	255
RDGdxlqpNKk_000029_000039	Somebody is using a chili pepper that has ink on it to write on a piece of paper.	0	10	10	vatex_val	256
3HX_SRKqFHU_000062_000072	A person uses a colorful pen to write in-cursive letters.	0	10	10	vatex_val	257
idjDqoXFppw_000120_000130	A person print letters on a white piece of paper.	0	10	10	vatex_val	258
YbLmMm66uUk_000192_000202	A large group of people are gathered along the shore of a river	0	10	10	vatex_val	259
swDObGd9wd4_000025_000035	A lot of people are enjoying the weather as they are paddling their way into the waters.	0	10	10	vatex_val	260
0lqKvDiwZDc_000171_000181	People are kayaking in an orange kayak down a muddy river.	0	10	10	vatex_val	261
didXMMDbEHI_000001_000011	Two people are kayaking through dangerous rapids; one kayak is continually capsizing.	0	10	10	vatex_val	262
vYUfJD176IU_000122_000132	A boy is doing a skilled dance and a  girl from the circle  joins whlie they use acrobatics as well.	0	10	10	vatex_val	263
m0wrVFutXz8_000002_000012	Two men stand in a circle while other clap and play music and spar with each other like a dance.	0	10	10	vatex_val	264
lm6ibanrGK8_000000_000010	A bunch of people standing ina gym watching a couple kids practice	0	10	10	vatex_val	265
6r_gJEvwLeo_000033_000043	Two men are outside performing a dance or mock fighting while others look on.	0	10	10	vatex_val	266
sWEjy_ksmkE_000169_000179	two person one standing on head and the other doing a cock wheel.	0	10	10	vatex_val	267
K0xgh53GRGg_000007_000017	a sail boat has turned over and there are other boats around it	0	10	10	vatex_val	268
77IRHMWRjwM_000010_000020	A camera filming a man at the front of a fast-moving boat goes under water for a second as the boat tips to one side.	0	10	10	vatex_val	269
rBhe4_OsYAg_000070_000080	People are hanging from a boat and then falling off with the sail.	0	10	10	vatex_val	270
kc5znB3ce_8_000024_000034	Three people stand on a capsized rubber dinghy, lean back while pulling on a rope and right the dinghy, as they fll into the water	0	10	10	vatex_val	271
19hKnhFMLUs_000008_000018	A man is on the water in a boat trying to maneuver his way around.	0	10	10	vatex_val	272
2cLWIXDi3ks_000077_000087	A person is trying to build a house of cards.	0	10	10	vatex_val	273
nI33OYVyWKQ_000049_000059	A young boy stacking in the cards in building block formation.	0	10	10	vatex_val	274
59VHaCOHypA_000000_000010	A man is talking and a boy is stacking cards.	0	10	10	vatex_val	275
0OfYCZ3Kiow_000084_000094	A tower is seen being built using a number of cards on the table.	0	10	10	vatex_val	276
xlBGQ8ytN2U_000010_000020	Two men are seated at a table, one is speaking french and dealing cards to the other.	0	10	10	vatex_val	277
z0Mf7ExD0Qc_000123_000133	A guy is practicing his card throwing skills by throwing them at the wall.	0	10	10	vatex_val	278
mDzcJdO9Wfg_000000_000010	A teenager is doing a magic trick with card with music playing.	0	10	10	vatex_val	279
Z0bLsEcuINU_000055_000065	A person demonstrates how to hold a playing card before throwing it across a room.	0	10	10	vatex_val	280
kcSZ4_OaEcA_000126_000136	A woman is holding a baby in a baby wrap that goes around her neck and shoulders.	0	10	10	vatex_val	281
VxDOiYNIfnA_000041_000051	Women are demonstrating a breast band used for carrying babies while a woman talks about it.	0	10	10	vatex_val	282
4IwQFgz7Ni8_000000_000010	A woman is making a video with herself holding her baby across her chest.	0	10	10	vatex_val	283
VgqbAvvnbdc_000040_000050	A mother demonstrates how to use a back sling, with a toddler in the sling.	0	10	10	vatex_val	284
wnfbsZt7vRs_000009_000019	A gilr runs to the field and performs somersaults as a voice speaks in the background of the camera.	0	10	10	vatex_val	285
j-v9WpQtvT4_000001_000011	Two adults talk as they practice doing cartwheels on the grass.	0	10	10	vatex_val	286
EiZvgwrHCMk_000000_000010	A women performs a cartwheel while walking through a water spout park.	0	10	10	vatex_val	287
9fygsDgFWJE_000001_000011	A person outside on a grassy hill does cart wheels down the hill	0	10	10	vatex_val	288
-6CM7VV8-_w_000262_000272	A lady is cartwheeling while a man in the background is shouting.	0	10	10	vatex_val	289
iAfm3_67_xc_000234_000244	Eagle ice sculpture is displayed outside after artist uses chainsaw edge for details.	0	10	10	vatex_val	290
0hDMPpYEJGM_000073_000083	A man uses a tool to carve an ice sculpture while a class of people watch him.	0	10	10	vatex_val	291
Vn0FNH2XTx4_000002_000012	Text is shown about what the clip will be about and then three blocks of ice are shown and a man using a chainsaw the carve the ice.	0	10	10	vatex_val	292
t61eKij6cNo_000019_000029	A man saws a rabbit ice sculpture using a saw while people watch.	0	10	10	vatex_val	293
2DfK16gO5mc_000019_000029	A person in a kitchen uses a knife and their hands to hollow out the inside of a pumpkin.	0	10	10	vatex_val	294
iU3ByohkPaM_000000_000010	A young boy is sitting at a table with a spoon in his hand attempting to remove the insides of the pumpkin sitting on the table in front of him.	0	10	10	vatex_val	295
HyThLeZVMy8_000004_000014	A large group of people is seen carving pumpkins together.	0	10	10	vatex_val	296
pVD1fx2Hb0c_000000_000010	A boy has a fishing rod in his hands and then casts out his line.	0	10	10	vatex_val	297
KX6X-0TVEsI_000015_000025	A fisherman wearing a gray hat is reeling in his fishing rod while he stands on the banks of a body of water	0	10	10	vatex_val	298
hIQDTjvgJ6E_000011_000021	A man is fishing with a pole and standing on a rock.	0	10	10	vatex_val	299
RSQUOQGNgOI_000000_000010	A holding a fishing rod cast the bait into the river	0	10	10	vatex_val	300
A7CwqXkeO3U_000000_000010	A man looks at his fishing tackle and casts his fishing line out into the ocean.	0	10	10	vatex_val	301
fcWWf5cAnWQ_000023_000033	A young girl is holding a fishing pole and they are fishing by the ocean by throwing their rod.	0	10	10	vatex_val	302
MX1hcxfiltU_000032_000042	One guy is fishing on a river with a reel and another with bare hands.	0	10	10	vatex_val	303
rj1drR2Gxks_000007_000017	A little boy is fishing out of a boat and reels the fishing pole up with no fish.	0	10	10	vatex_val	304
-C_s9oUnFek_000003_000013	At least two people walk in a park, separated by some distance.	0	10	10	vatex_val	305
MHQSH4QlQoo_000277_000287	A man demonstrates how to throw a baseball by swinging his arm.	0	10	10	vatex_val	306
Pxj9gmt4PnM_000000_000010	A man teaches kids the rules of the game in baseball on a field.	0	10	10	vatex_val	307
W8Fbjslydzs_000039_000049	A girl scooters by a little boy throwing a ball, then the girl takes the ball and shows how to throw it.	0	10	10	vatex_val	308
ffvtOV7En_c_000003_000013	A contest going on with young kids in a large open field.	0	10	10	vatex_val	309
AL3Q3t0muPQ_000001_000011	A child plays Frisbee with an adult in the backyard.	0	10	10	vatex_val	310
Piy5UsCuSVs_000003_000013	Two person are outside throwing a frisbee toy back and forth.	0	10	10	vatex_val	311
PeoeMQSYG_s_000000_000010	A man standing between an SUV and an ATV that is turned on throws a frisbee into an empty field.	0	10	10	vatex_val	312
71Rq1rCY7N4_000069_000079	A group of men throw frisbees at each other, and one catches a frisbee and dances.	0	10	10	vatex_val	313
SIcXhKhurQc_000004_000014	A player threw a ball and the other fell over it and then passed it to one other player	0	10	10	vatex_val	314
r5c12Eo__jY_000104_000114	On a field someone is standing at the base and hits the baseball with the bat.	0	10	10	vatex_val	315
isW9E-Zp90A_000002_000012	A man holds a ball and throws it far onto a field.	0	10	10	vatex_val	316
_cUwBX4u4e4_000000_000010	Ice hockey players celebrate while skating and embracing each other.	0	10	10	vatex_val	317
l3ygHvjGOCg_000231_000241	Fans celebrate on the field as the Houston Cougars won a big college football game.	0	10	10	vatex_val	318
PVGg7j-f0Cs_000062_000072	A program was conducted where many celebrities and participants were took part	0	10	10	vatex_val	319
CKUaeC_FWoA_000019_000029	a little boy runs over to some cake that is on a plate in front of them	0	10	10	vatex_val	320
_oEyLqJ5tbY_000000_000010	A group of people are sitting around a table putting sparklers in a cake shaped like a bear.	0	10	10	vatex_val	321
cxYfDw3qt1M_000195_000205	A man sitting in a car describes how to manuever the shift lever for a manual.	0	10	10	vatex_val	322
cOEx-q6eZPE_000130_000140	A person is showing how they drive manual stick in a car.	0	10	10	vatex_val	323
o6mYWsv6kM8_000004_000014	Person in a dirty car showing how to shit the transmission.	0	10	10	vatex_val	324
H1rf96-Jm0o_000023_000033	A person goes through different gear shifts and turns on the car.	0	10	10	vatex_val	325
xO81JlPwed0_000100_000110	A person shows how to take a drain plug off of a car to change the oil.	0	10	10	vatex_val	326
LDun0fTcT4w_000087_000097	A man pours oil into an engine then puts the cap on, and closes the trunk.	0	10	10	vatex_val	327
TEKN8M2clbk_000348_000358	A man is scrapping something on a card engine, and then prepares to pour fluid.	0	10	10	vatex_val	328
n64kp3OZY6Q_000262_000272	A group of people are working in an automobile garage.	0	10	10	vatex_val	329
IhRi7odZ33s_000206_000216	A man is changing a car tire while another man is trying to put the old tire in the boot.	0	10	10	vatex_val	330
R8iOSPLXR_4_000014_000024	A man rotates a tire, then removes the air nozzle cap, then pushes the air nozzle into the tire.	0	10	10	vatex_val	331
fE0yN1CBMvA_000160_000170	A person is showing how to put the tube back into the bike tire.	0	10	10	vatex_val	332
cJUQlgxzPms_000040_000050	A couple of men are shown removing the lug nuts from a tire.	0	10	10	vatex_val	333
8MXbOfLTnXg_000089_000099	A man is in a shop changing the tires on a car	0	10	10	vatex_val	334
nxc1S6lgaDk_000005_000015	A young adult (male) does various things to fix a car.	0	10	10	vatex_val	335
W9LR5Z9C33E_000104_000114	A person discusses the conditions of tire treads in a do it yourself instructional style.	0	10	10	vatex_val	336
YLJaiKWGQys_000139_000149	A man is attaching a piece of equipment to a car tire.	0	10	10	vatex_val	337
clJc6j_omBU_000004_000014	A mechanic squats down to check the air level of a tire while he talks.	0	10	10	vatex_val	338
A7DMjBZyvDY_000090_000100	Cheerleading teams getting ready and practicing their routines.	0	10	10	vatex_val	339
mSvYTWkVBJA_000008_000018	a couple of people out in the open doing a routine together	0	10	10	vatex_val	340
SfBATx53wYk_000361_000371	A team of cheerleaders practices their routine while their coach shouts encouraging words.	0	10	10	vatex_val	341
6LOV6-dkNZE_000251_000261	School cheerleaders are performing a routine in front of a crowd.	0	10	10	vatex_val	342
YAFo78cf8q8_000048_000058	Boy unwraps foil from stick of gum, places gum in girl's mouth, girl pushes gum into mouth and chews.	0	10	10	vatex_val	343
rE2tmPlEbIA_000000_000010	A couple of girls making noses and laughing about the noises.	0	10	10	vatex_val	344
PCQVd8rmprg_000020_000030	A person has a towel on there face and are laughing and smiling.	0	10	10	vatex_val	345
WsEfaI-2azs_000024_000034	A girl stands in a bus and twirls her hair around her finger while other people sit on the bus then she chews gum with her mouth open several times.	0	10	10	vatex_val	346
b72mXcSFozc_000041_000051	An old man is outside hammering nails into a stone block.	0	10	10	vatex_val	347
mv6Yq9xtLCE_000003_000013	A man uses a power tool to drill into a large rock outside.	0	10	10	vatex_val	348
91j4m3-Z4bs_000128_000138	A stonemason explains how to start chiseling a block structure that's resting on the table.	0	10	10	vatex_val	349
LCfiJypzzSg_000011_000021	A person is using a small knife to sculpt an object that looks like a set of human teeth	0	10	10	vatex_val	350
mN3VGDMYqT4_000052_000062	A person is using a specialized knife to carve away at a large block of wood.	0	10	10	vatex_val	351
teLML3IQc_w_000000_000010	Someone uses a chipping tool as they carve designs in wood.	0	10	10	vatex_val	352
EkT5y-2ie94_000238_000248	A man with an apron cutting wood that rotates in a machine.	0	10	10	vatex_val	353
eLsf1GDvuvg_000294_000304	A shirtless man finishes the craving he is working on and brushes the wood clippings off it.	0	10	10	vatex_val	354
o7irCXceNjg_000046_000056	A picture of a boat fades to welding and a man sanding while another man talks and then a woman talks.	0	10	10	vatex_val	355
LvD57lc6WnU_000016_000026	Person with knife is cutting up chicken on a cutting board.	0	10	10	vatex_val	356
pcZ682IvV5s_000116_000126	A butcher shows how to break down a piece of beef.	0	10	10	vatex_val	357
kf5-mcJ32Ss_000038_000048	A male with a knife and a piece of meat throws it into a container then picks another piece up and places it on the chopping board, rubs it and starts talking.	0	10	10	vatex_val	358
6yHTZHY8_3Y_000026_000036	A person wearing gloves uses a knife to slice up a piece of meat.	0	10	10	vatex_val	359
BaDM7lGgQig_000064_000074	A person uses a motorized tool to cut off slices of meat.	0	10	10	vatex_val	360
5Ry1tpXrDzg_000073_000083	A girl talks about cutting an onion and then cuts it in half.	0	10	10	vatex_val	361
wKhO5-BMphQ_000000_000010	A cook is preparing food by rapidly cutting a green vegetable on a cutting board.	0	10	10	vatex_val	362
IPRhqTiyK_U_000000_000010	A person demonstrates how to properly cut a carrot into equal portions	0	10	10	vatex_val	363
bsY3obz3Nvw_000000_000010	A cook cuts the ends of an onion off as he prepares a dish.	0	10	10	vatex_val	364
kjCtZfFL8Wk_000128_000138	Demonstration and narration on the proper way to use a large knife to cut a carrot.	0	10	10	vatex_val	365
-IGwsxNxUpo_000002_000012	A woman spits a log with an ax and gets excited when she does it.	0	10	10	vatex_val	366
hRFs2Or0QoE_000072_000082	A woman wearing a fancy dress chops a pile of wood with an ax.	0	10	10	vatex_val	367
xeoH1CgrGNo_000000_000010	A man places a log on a chopping block and uses an axe to try and split the log.	0	10	10	vatex_val	368
pmH650EmzaI_000004_000014	A man in fast forward chops wood and stacks it into a neat pyramid-shaped pile.	0	10	10	vatex_val	369
